ts,mag_0,mag_1,mag_2,extmag_0,extmag_1,extmag_2,gyro_0,gyro_1,gyro_2,gyro_temp,extgyro_0,extgyro_1,extgyro_2,fss_raw_0,fss_raw_1,fss_raw_2,fss_raw_3,fss_raw_4,fss_raw_5,fss_raw_6,fss_raw_7,fss_raw_8,fss_raw_9,fss_raw_10,fss_raw_11,fss_raw_12,fss_raw_13,fss_raw_14,fss_raw_15,fss_raw_16,fss_raw_17,fss_raw_18,fss_raw_19,fss_raw_20,fss_raw_21,fss_raw_22,fss_raw_23,st_raw_0,st_raw_1,st_raw_2,st_raw_3,st_valid_0,st_valid_1,st_valid_2,st_valid_3,status_str,ephem_suneci_0,ephem_suneci_1,ephem_suneci_2,ephem_mageci_0,ephem_mageci_1,ephem_mageci_2
1630001452,79.3088607788,284.577087402,-184.104064941,53.5631370544,313.095947266,-185.132492065,-0.0741873979568,-0.0178588628769,0.000170454382896,32.0976486206,-0.0416259765625,-0.0216674804688,-0.08984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20147.9882812,-28663.3925781,-1380.20422363
1630001453,71.0546722412,293.666351318,-179.106292725,53.8508033752,312.945678711,-184.894317627,-0.0467148423195,0.0370861291885,0.0345111042261,32.0888252258,0.0037841796875,-0.01708984375,-0.07666015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20142.7011719,-28653.1289062,-1310.61645508
1630001454,71.6534118652,289.574829102,-183.062759399,54.4679222107,312.644042969,-185.055709839,-0.0398658514023,0.00282782316208,0.0480679571629,32.0829429626,0.018310546875,-0.00299072265625,-0.0775756835938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20137.3398438,-28642.7597656,-1240.99511719
1630001455,73.2180862427,291.31741333,-185.469161987,54.1287918091,312.173278809,-184.657028198,-0.0467377901077,0.0234487056732,0.0342958122492,32.0800018311,0.0280151367188,-0.00860595703125,-0.0610961914062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20131.8710938,-28632.2675781,-1171.34228516
1630001456,78.059677124,289.423095703,-176.928985596,55.0491867065,312.187835693,-184.70715332,-0.0673307776451,0.0371355414391,0.0481397211552,32.0888252258,0.0184326171875,-0.0318603515625,-0.065673828125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20126.3066406,-28621.6835938,-1101.66210938
1630001457,73.3777542114,289.57421875,-182.956741333,55.1751060486,312.035339355,-184.333053589,-0.0467377901077,-0.0040237903595,0.0205595493317,32.0800018311,0.0338134765625,-0.0245971679688,-0.0751342773438,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20120.6347656,-28610.9472656,-1031.92626953
1630001458,71.3063354492,264.038360596,-201.282470703,96.0808410645,272.698852539,-193.007324219,-0.039862036705,0.0234157443047,0.048103839159,32.0858840942,0.0277709960938,0.00469970703125,-0.0714721679688,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20114.875,-28600.1230469,-962.183898926
1630001459,76.0929870605,267.202911377,-193.693634033,95.9260635376,272.073974609,-193.127441406,-0.0810822844505,0.016597032547,0.0411280542612,32.0770606995,0.00384521484375,-0.0196533203125,-0.0838623046875,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32081352704e+11,59803385856.0,25924446208.0,20109.0253906,-28589.1972656,-892.41418457
1630001460,70.7618865967,264.75012207,-196.417373657,96.6680297852,272.086791992,-192.786529541,-0.046722471714,-0.0521667003632,0.0481756031513,32.0917663574,0.0448608398438,-0.0341186523438,-0.0673828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32081352704e+11,59803385856.0,25924446208.0,20103.0878906,-28578.1484375,-822.60357666
1630001461,77.7122955322,264.726226807,-195.170059204,97.581161499,271.634735107,-192.83732605,-0.0467531085014,0.00291019678116,0.0135478377342,32.06823349,-0.0230712890625,0.001220703125,-0.0652465820312,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32081352704e+11,59803385856.0,25924446208.0,20090.9003906,-28555.7011719,-682.892456055
1630001462,71.5707473755,265.610748291,-197.208953857,97.5585250854,271.79095459,-192.454421997,-0.0536173582077,0.0441024899483,-0.0207569375634,32.0711746216,-0.00445556640625,-0.00213623046875,-0.0927734375,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32081352704e+11,59803385856.0,25924446208.0,20084.6621094,-28544.3046875,-612.986328125
1630001463,73.4011077881,265.567443848,-195.456466675,97.4002532959,271.477386475,-192.446517944,-0.0948261618614,-0.0108425021172,-0.00702068209648,32.0711746216,-0.00115966796875,0.0110473632812,-0.0992431640625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32081352704e+11,59803385856.0,25924446208.0,20078.3222656,-28532.7851562,-543.064758301
1630001464,69.6864013672,268.194244385,-199.848754883,97.2231521606,272.098052979,-191.927047729,-0.0879580378532,0.0234981179237,-0.0138888135552,32.0711746216,-0.0472412109375,0.0338134765625,-0.153930664062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32081352704e+11,59803385856.0,25924446208.0,20071.8925781,-28521.1679688,-473.107452393
1630001465,67.5734176636,277.238525391,-192.833450317,97.8540420532,267.134246826,-191.083068848,-0.0948338508606,0.051003575325,-0.0414331033826,32.0652923584,-0.0457763671875,0.0332641601562,-0.150390625,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32081352704e+11,59803385856.0,25924446208.0,20065.3613281,-28509.421875,-403.120941162
1630001466,72.2205505371,266.535461426,-200.470275879,97.4809188843,271.637390137,-191.306610107,-0.0742409229279,0.0579211115837,-0.0552769973874,32.0564689636,-0.0389404296875,0.0526733398438,-0.162048339844,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32081352704e+11,59803385856.0,25924446208.0,20058.7441406,-28497.59375,-333.108825684
1630001467,76.0920333862,269.721710205,-193.75769043,96.8328475952,272.095458984,-190.634750366,-0.0948414802551,0.0441683530807,-0.0621092692018,32.0594100952,-0.0287475585938,0.020263671875,-0.174865722656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32081352704e+11,59803385856.0,25924446208.0,20052.0019531,-28485.6054688,-263.061553955
1630001468,74.1032867432,268.149932861,-197.937225342,96.3499984741,272.244415283,-190.226791382,-0.0879695415497,0.0304156541824,-0.0895459055901,32.0623512268,-0.0393676757812,0.03076171875,-0.199340820312,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32081352704e+11,59803385856.0,25924446208.0,20045.1875,-28473.5234375,-193.007659912
1630001469,75.879989624,269.807098389,-197.05065918,96.4783325195,272.247528076,-189.852478027,-0.0742524266243,0.0785748958588,-0.0622527897358,32.0476455688,-0.03857421875,0.0504150390625,-0.173217773438,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32081352704e+11,59803385856.0,25924446208.0,20038.265625,-28461.328125,-122.907478333
1630001470,73.4544296265,264.706512451,-194.611862183,96.6066970825,272.250640869,-189.478149414,-0.122325479984,0.112899124622,-0.0828212797642,32.0505867004,-0.0452270507812,0.0511474609375,-0.1923828125,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32081352704e+11,59803385856.0,25924446208.0,20031.2460938,-28449.0117188,-52.7762374878
1630001471,72.5366744995,271.444885254,-195.658920288,96.4557342529,272.403747559,-189.469543457,-0.108589172363,0.0648221373558,-0.0553487539291,32.0505867004,-0.0358276367188,0.0208129882812,-0.203796386719,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,2,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32081352704e+11,59803385856.0,25924446208.0,20024.1269531,-28436.5742188,17.3804092407
1630001472,72.3259277344,268.171936035,-198.866485596,96.569770813,272.562835693,-188.839904785,-0.0879963040352,0.0648715496063,-0.0966652035713,32.0417633057,-0.051513671875,0.0574340820312,-0.202270507812,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32081352704e+11,59803385856.0,25924446208.0,20016.9140625,-28424.03125,87.5395965576
1630001473,70.0577926636,267.205230713,-194.064697266,96.1203384399,272.710876465,-188.942184448,-0.088026881218,0.0375308394432,-0.0763478577137,32.0182342529,-0.02783203125,0.0595092773438,-0.215881347656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32081352704e+11,59803385856.0,25924446208.0,20009.6015625,-28411.3632812,157.752929688
1630001474,75.281578064,273.059020996,-193.072860718,96.0893707275,272.867340088,-188.431716919,-0.101724922657,0.0717067718506,-0.0828571617603,32.0476455688,-0.033447265625,0.0509643554688,-0.21142578125,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32081352704e+11,59803385856.0,25924446208.0,19994.6601562,-28385.6640625,298.239471436
1630001475,76.3082504272,258.721679688,-190.187149048,96.1999206543,273.337738037,-187.674026489,-0.108627438545,0.0306462645531,-0.124388903379,32.0211753845,-0.0615234375,0.0572509765625,-0.218872070312,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32081352704e+11,59803385856.0,25924446208.0,19987.0429688,-28372.65625,368.528747559
1630001476,68.5451507568,267.960021973,-190.899093628,95.8597106934,273.333770752,-187.147109985,-0.129220426083,0.0512012243271,-0.0968087315559,32.0299987793,-0.0513305664062,0.0520629882812,-0.226318359375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32081352704e+11,59803385856.0,25924446208.0,19979.3222656,-28359.5058594,438.840667725
1630001477,72.9100036621,265.418304443,-189.746765137,95.3960113525,273.6378479,-186.994049072,-0.0880383849144,0.0650527477264,-0.110796153545,32.0094108582,-0.027099609375,0.041748046875,-0.229614257812,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32081352704e+11,59803385856.0,25924446208.0,19971.5195312,-28346.2558594,509.165466309
1630001478,74.2600708008,273.962982178,-195.616958618,95.3733901978,273.794067383,-186.611160278,-0.0811740756035,0.0444648265839,-0.090227663517,32.0064697266,-0.05029296875,0.041259765625,-0.202575683594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32081352704e+11,59803385856.0,25924446208.0,19963.6113281,-28332.8867188,579.519958496
1630001479,69.5110931396,273.794128418,-189.3490448,95.334022522,273.950744629,-185.973129272,-0.115495622158,0.0855913758278,-0.103784501553,32.0211753845,-0.0497436523438,0.0723266601562,-0.226989746094,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32081352704e+11,59803385856.0,25924446208.0,19955.5722656,-28319.3789062,649.962341309
