ts,mag_0,mag_1,mag_2,extmag_0,extmag_1,extmag_2,gyro_0,gyro_1,gyro_2,gyro_temp,extgyro_0,extgyro_1,extgyro_2,fss_raw_0,fss_raw_1,fss_raw_2,fss_raw_3,fss_raw_4,fss_raw_5,fss_raw_6,fss_raw_7,fss_raw_8,fss_raw_9,fss_raw_10,fss_raw_11,fss_raw_12,fss_raw_13,fss_raw_14,fss_raw_15,fss_raw_16,fss_raw_17,fss_raw_18,fss_raw_19,fss_raw_20,fss_raw_21,fss_raw_22,fss_raw_23,st_raw_0,st_raw_1,st_raw_2,st_raw_3,st_valid_0,st_valid_1,st_valid_2,st_valid_3,status_str,ephem_suneci_0,ephem_suneci_1,ephem_suneci_2,ephem_mageci_0,ephem_mageci_1,ephem_mageci_2
1629507770,98.1476516724,-202.179046631,146.902542114,96.0231628418,-280.386291504,108.906173706,-0.101086378098,0.0208792686462,0.190992310643,32.5388221741,-0.0390625,0.00286865234375,0.0531616210938,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.252145152e+11,71160078336.0,30847514624.0,17031.7949219,-14011.7919922,-20603.1289062
1629507780,104.383926392,-195.467102051,148.704467773,95.8767623901,-276.339233398,109.680282593,-0.114815056324,0.000241994857788,0.170459672809,32.5447044373,-0.0557861328125,-0.0128173828125,0.0231323242188,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.252145152e+11,71160078336.0,30847514624.0,16970.9394531,-14159.9638672,-20046.9101562
1629507790,100.039581299,-195.488952637,149.307388306,95.3575973511,-273.079772949,109.08656311,-0.0941609144211,-0.0549172759056,0.150321796536,32.5829429626,-0.0454711914062,-0.0261840820312,0.0393676757812,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.252145152e+11,71160078336.0,30847514624.0,16901.9453125,-14299.1259766,-19498.1699219
1629507800,99.2073974609,-192.978302002,150.028152466,92.8099441528,-270.005371094,109.115478516,-0.0735526680946,-0.0411974787712,0.170962080359,32.5858840942,-0.0282592773438,-0.00994873046875,0.0576171875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2521521152e+11,71159037952.0,30847064064.0,16825.1933594,-14429.5830078,-18957.2148438
1629507810,99.1675720215,-181.990234375,148.941925049,91.9690322876,-266.594451904,108.793190002,-0.107881844044,-0.0481150150299,0.198542252183,32.594707489,-0.06787109375,-0.039306640625,0.0447387695312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2521521152e+11,71159037952.0,30847064064.0,16749.0039062,-14540.9033203,-18472.4609375
1629507820,90.4796066284,-180.346603394,150.107711792,91.5606842041,-263.175933838,108.824211121,-0.128467142582,-0.0344611406326,0.191853508353,32.609413147,-0.0554809570312,-0.0158081054688,0.0475463867188,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2521521152e+11,71159037952.0,30847064064.0,16658.5195312,-14655.6708984,-17947.1132812
1629507830,101.357658386,-177.570129395,140.720672607,90.1116027832,-260.085906982,108.410560608,-0.0803787708282,0.0204345583916,0.157620504498,32.6182365417,-0.0525512695312,0.0057373046875,0.03173828125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2521521152e+11,71159037952.0,30847064064.0,16561.40625,-14762.7050781,-17430.2714844
1629507840,88.5029983521,-176.8722229,145.811203003,90.0273208618,-256.663208008,108.17036438,-0.121583759785,-0.000186264514923,0.171392664313,32.6211776733,-0.0604248046875,-0.03173828125,0.0530395507812,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2521521152e+11,71159037952.0,30847064064.0,16458.0742188,-14862.3701172,-16922.1621094
1629507850,89.4248962402,-177.735641479,146.701217651,89.0421829224,-253.254760742,107.730323792,-0.149040937424,0.00661599636078,0.150931790471,32.6329421997,-0.0661010742188,-0.0086669921875,0.04638671875,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25215916032e+11,71157997568.0,30846613504.0,16348.9365234,-14955.03125,-16422.9199219
1629507860,95.7462158203,-180.344421387,150.374725342,87.4396514893,-250.790023804,107.198150635,-0.0666081309319,0.02028632164,0.171679720283,32.6447067261,-0.0465087890625,-0.0254516601562,0.0389404296875,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25215916032e+11,71157997568.0,30846613504.0,16244.9990234,-15033.5,-15976.8798828
1629507870,91.448890686,-174.480529785,151.66267395,86.2191696167,-246.914871216,108.03453064,-0.107805371284,-0.00723558664322,0.130578562617,32.6535301208,-0.0406494140625,-0.0270385742188,0.0165405273438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25215916032e+11,71157997568.0,30846613504.0,16125.8935547,-15113.8056641,-15494.9609375
1629507880,92.9428482056,-161.704055786,146.498092651,85.0561141968,-243.975524902,107.856208801,-0.142115473747,0.00636893510818,0.137733742595,32.6770591736,-0.038818359375,0.00732421875,0.0249633789062,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25215916032e+11,71157997568.0,30846613504.0,16002.1435547,-15188.1835938,-15022.2265625
1629507890,91.6319580078,-162.749069214,154.683639526,84.7826690674,-241.177307129,108.004234314,-0.135224401951,0.0200063586235,0.131080910563,32.6947059631,-0.0578002929688,-0.0118408203125,0.0328369140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25216636928e+11,71156932608.0,30846150656.0,15874.1689453,-15257.0175781,-14558.7246094
1629507900,82.4996948242,-159.217422485,147.554763794,83.0296936035,-237.936203003,107.60861969,-0.148964464664,0.00628656148911,0.185990080237,32.6917648315,-0.0252075195312,-0.00030517578125,0.0116577148438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25216636928e+11,71156932608.0,30846150656.0,15754.5087891,-15315.1191406,-14145.4257812
1629507910,83.2446670532,-157.469497681,145.082809448,82.0508499146,-235.306655884,106.914237976,-0.107725083828,-0.0281858444214,0.206881538033,32.7152938843,-0.0655517578125,-0.0189208984375,0.0823974609375,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25216636928e+11,71156932608.0,30846150656.0,15619.5556641,-15374.4179688,-13699.6113281
1629507920,86.0104141235,-160.059677124,147.752838135,80.4634857178,-233.621017456,106.000991821,-0.114616215229,-0.014350771904,0.18606184423,32.6976470947,-0.0619506835938,-0.0371704101562,0.0602416992188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25216636928e+11,71156932608.0,30846150656.0,15481.5419922,-15429.2871094,-13262.9863281
1629507930,86.7589797974,-149.874847412,145.080291748,78.5527420044,-230.693588257,105.613945007,-0.142103970051,-0.021152973175,0.15844579041,32.6858825684,-0.0367431640625,-0.0226440429688,0.0404052734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25216636928e+11,71156932608.0,30846150656.0,15340.8291016,-15480.0947266,-12835.4980469
1629507940,86.8935775757,-147.403945923,147.496444702,77.8840560913,-228.994018555,104.647163391,-0.128344833851,-0.0212517976761,0.13805668056,32.7035293579,-0.0667114257812,-0.0447387695312,0.0306396484375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2521734144e+11,71155892224.0,30845698048.0,15197.7949219,-15527.2207031,-12417.0263672
1629507950,81.6287460327,-143.187637329,147.129119873,77.0765151978,-225.739578247,103.817939758,-0.100864589214,-0.0899661183357,0.144996568561,32.7094116211,-0.0739135742188,-0.00872802734375,0.0217895507812,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2521734144e+11,71155892224.0,30845698048.0,15066.0380859,-15567.1464844,-12044.2988281
1629507960,83.8155822754,-146.360717773,139.088378906,76.0371704102,-223.57598877,103.883117676,-0.121491968632,0.0200228095055,0.179121956229,32.6917648315,-0.0499877929688,-0.0170288085938,0.0267333984375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2521734144e+11,71155892224.0,30845698048.0,14919.546875,-15608.2109375,-11642.6083984
1629507970,84.084777832,-141.418945312,143.920730591,75.3354644775,-221.096954346,103.550765991,-0.107763290405,-0.0142848491669,0.130973264575,32.6858825684,-0.0426635742188,-0.02197265625,0.0252685546875,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2521734144e+11,71155892224.0,30845698048.0,14771.7587891,-15646.6171875,-11249.4560547
1629507980,78.8608551025,-145.659606934,144.579452515,73.9809646606,-218.937805176,103.760475159,-0.0940041542053,-0.00064742565155,0.165529206395,32.7035293579,-0.0294799804688,0.0157470703125,0.0234985351562,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2521734144e+11,71155892224.0,30845698048.0,14622.9785156,-15682.6884766,-10864.5849609
1629507990,78.9096832275,-135.555358887,145.16418457,72.8000946045,-215.998016357,103.83555603,-0.107763290405,-0.0486255884171,0.137841388583,32.6858825684,-0.0469360351562,-0.0200805664062,0.0283203125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25218062336e+11,71154819072.0,30845235200.0,14487.1083984,-15713.7304688,-10521.6777344
1629508000,81.6772232056,-133.927078247,147.733901978,71.4300842285,-213.682769775,104.298843384,-0.0871704220772,0.0269733071327,0.16520626843,32.6770591736,-0.0382690429688,0.00347900390625,0.0165405273438,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25218062336e+11,71154819072.0,30845235200.0,14337.2587891,-15746.2294922,-10151.9082031
1629508010,80.7556686401,-132.220001221,146.82383728,70.0643463135,-211.679168701,104.635032654,-0.114620029926,-0.00746613740921,0.158553436399,32.6947059631,-0.038818359375,-0.0155639648438,0.0173950195312,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25218062336e+11,71154819072.0,30845235200.0,14187.2568359,-15777.28125,-9789.60449219
1629508020,73.7338867188,-131.379196167,146.447769165,68.829574585,-209.361206055,105.342796326,-0.0940270423889,0.00631952285767,0.185918316245,32.6858825684,-0.0337524414062,-0.0211181640625,0.0529174804688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25218062336e+11,71154819072.0,30845235200.0,14037.3681641,-15807.1708984,-9434.47949219
1629508030,76.1460952759,-127.903038025,142.373794556,67.1536712646,-206.427597046,105.951385498,-0.107774794102,-0.000499188899994,0.158338144422,32.6770591736,-0.0208129882812,-0.0438232421875,0.0592651367188,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25218766848e+11,71153778688.0,30844784640.0,13887.7939453,-15836.1113281,-9086.13378906
1629508040,72.9458465576,-129.732284546,148.014053345,66.584564209,-204.724563599,105.735832214,-0.080302298069,-0.0348399281502,0.192678794265,32.6770591736,-0.0415649414062,-0.0145874023438,0.055908203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25218766848e+11,71153778688.0,30844784640.0,13752.2871094,-15861.8427734,-8775.07617188
1629508050,71.1475830078,-125.494483948,146.999267578,65.0769577026,-202.567733765,105.954467773,-0.0803405046463,-0.0140707492828,0.164847448468,32.6476478577,-0.05322265625,0.00128173828125,0.0347900390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25218766848e+11,71153778688.0,30844784640.0,13603.9130859,-15889.6484375,-8438.71191406
1629508060,71.8940048218,-120.371795654,144.44708252,64.5369262695,-200.70954895,105.359054565,-0.121553182602,-0.0071861743927,0.185415968299,32.6447067261,-0.0225219726562,-0.0048828125,0.0527954101562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25218766848e+11,71153778688.0,30844784640.0,13456.4208984,-15917.15625,-8108.05175781
1629508070,73.4693832397,-125.352989197,141.354644775,63.7968597412,-199.008422852,105.405807495,-0.142172813416,0.0340884923935,0.130327388644,32.6329421997,-0.062255859375,-0.00286865234375,0.0398559570312,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25218766848e+11,71153778688.0,30844784640.0,13309.9541016,-15944.5126953,-7782.69384766
1629508080,60.7514724731,-117.122070312,148.740997314,62.5997619629,-197.158538818,105.479522705,-0.107851266861,-0.0139060616493,0.157620504498,32.6182365417,-0.0408935546875,0.0106811523438,0.051025390625,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2521947136e+11,71152738304.0,30844332032.0,13177.8115234,-15969.375,-7491.18261719
1629508090,66.8506317139,-118.786872864,148.267196655,60.7413215637,-195.00541687,106.349441528,-0.0872621536255,-0.0138401985168,0.150608852506,32.6064720154,-0.0492553710938,-0.00799560546875,0.0455932617188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2521947136e+11,71152738304.0,30844332032.0,13033.6484375,-15996.8359375,-7174.796875
1629508100,71.5079193115,-115.530662537,153.362167358,59.9946517944,-193.148391724,106.523094177,-0.101017534733,0.0205827951431,0.143561318517,32.5917663574,-0.0439453125,-0.0107421875,0.0320434570312,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2521947136e+11,71152738304.0,30844332032.0,12890.8222656,-16024.4873047,-6862.49707031
1629508110,61.5416679382,-113.706825256,147.054382324,59.8534698486,-191.749221802,106.660430908,-0.128509223461,-0.0205435752869,0.129645630717,32.5770606995,-0.0518188476562,-0.0191040039062,0.0310668945312,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2521947136e+11,71152738304.0,30844332032.0,12749.4003906,-16052.4355469,-6553.87548828
1629508120,67.7739868164,-116.275489807,149.076965332,58.8693008423,-190.677078247,105.710731506,-0.121648728848,-0.034246981144,0.157046362758,32.5711746216,-0.0753784179688,-0.00115966796875,0.02197265625,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2521947136e+11,71152738304.0,30844332032.0,12622.0859375,-16078.1230469,-6276.11279297
1629508130,61.723274231,-105.350143433,150.155548096,57.3477897644,-189.454467773,105.928207397,-0.121664047241,-0.0135766267776,0.143166556954,32.5594100952,-0.0632934570312,-0.00750732421875,0.0304565429688,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25220192256e+11,71151673344.0,30843869184.0,12495.9785156,-16104.0908203,-6000.7265625
1629508140,63.9966163635,-114.469177246,143.90612793,57.1268577576,-188.52645874,104.933692932,-0.149170935154,-0.00656026601791,0.177184268832,32.5329399109,-0.0767211914062,-0.019775390625,0.060546875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25220192256e+11,71151673344.0,30843869184.0,12358.6669922,-16133.0205078,-5700.15380859
1629508150,63.3883743286,-108.684059143,148.673904419,55.4479370117,-186.994537354,105.28717041,-0.101128458977,0.00732421875,0.156256958842,32.5064697266,-0.0443115234375,-0.0218505859375,0.0359497070312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25220192256e+11,71151673344.0,30843869184.0,12222.7861328,-16162.2890625,-5401.63671875
1629508160,56.2327079773,-108.62677002,145.841522217,54.0663299561,-185.457809448,105.74949646,-0.114868581295,-0.0269999504089,0.163089200854,32.503528595,-0.0625,-0.0133666992188,0.064697265625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25220192256e+11,71151673344.0,30843869184.0,12088.3544922,-16191.8808594,-5104.78271484
1629508170,60.8458595276,-104.506820679,150.090988159,53.0130805969,-184.228408813,105.81350708,-0.0874266028404,0.0280768275261,0.128461495042,32.4799995422,-0.0545654296875,0.001708984375,0.0430297851562,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25220192256e+11,71151673344.0,30843869184.0,11967.3310547,-16219.0166016,-4836.05126953
1629508180,65.0556182861,-106.955841064,147.071899414,52.860660553,-182.984741211,106.077377319,-0.0668528079987,-0.0404728055,0.169383212924,32.4564704895,-0.0431518554688,-0.041015625,0.0396728515625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25220888576e+11,71150632960.0,30843418624.0,11835.4667969,-16249.0576172,-4541.3125
1629508190,56.1024551392,-100.973358154,143.184661865,52.2313957214,-181.12461853,106.748840332,-0.0943444371223,0.0145546793938,0.155467554927,32.4417648315,-0.03271484375,-0.0079345703125,0.000244140625,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25220888576e+11,71150632960.0,30843418624.0,11704.8369141,-16279.1943359,-4247.12988281
1629508200,60.9808120728,-101.192222595,152.487121582,51.4533119202,-179.578430176,107.30216217,-0.135580003262,-0.0471432805061,0.162084504962,32.4211769104,-0.0330810546875,-0.0415649414062,0.0475463867188,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25220888576e+11,71150632960.0,30843418624.0,11575.3613281,-16309.3476562,-3953.16821289
1629508210,57.4252433777,-101.173599243,151.483657837,50.0650939941,-177.885818481,107.891365051,-0.101277530193,-0.0332422852516,0.175461962819,32.3917655945,-0.04833984375,0.0028076171875,0.0242919921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25220888576e+11,71150632960.0,30843418624.0,11446.9160156,-16339.3710938,-3659.0793457
1629508220,52.8580322266,-101.938850403,147.979400635,49.608417511,-177.114059448,108.045791626,-0.108199179173,-0.046747982502,0.154355213046,32.3505897522,-0.0590209960938,-0.01611328125,0.0165405273438,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25221593088e+11,71149592576.0,30842968064.0,11330.9609375,-16366.4560547,-3391.33959961
1629508230,52.3836593628,-95.3702163696,155.203445435,49.3005752563,-176.028427124,108.318367004,-0.0670057535172,0.015131175518,0.16794796288,32.3388252258,-0.060791015625,0.00238037109375,0.0377197265625,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25221593088e+11,71149592576.0,30842968064.0,11204.1884766,-16395.8789062,-3096.14282227
1629508240,49.3473167419,-101.096595764,147.781341553,48.5380172729,-174.638320923,108.618125916,-0.128864824772,-0.0876931548119,0.160649195313,32.303527832,-0.070556640625,-0.013427734375,0.0342407226562,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25221593088e+11,71149592576.0,30842968064.0,11078.0859375,-16424.7441406,-2799.93066406
1629508250,53.7820968628,-97.7400970459,148.749038696,48.0502929688,-173.554397583,109.279708862,-0.122011959553,-0.0258140563965,0.174241915345,32.2917633057,-0.05029296875,-0.01513671875,0.0219116210938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25221593088e+11,71149592576.0,30842968064.0,10952.5029297,-16452.8789062,-2502.42822266
